Unnamed: 0,RevId,UserId,Comment,image_urls
4001,2667166,13042377,vịt quay ở đây chuẩn nhất trong các hàng mình từng ăn _gia dòn thịt thơm mùi tẩm ướp của gia_vị thảo_mộc tuy_nhiên nửa con vịt chỉ có 1 khay nhỏ kiệu ăn kèm đủ cho 1 người gọi thêm bị tính phí _trừ 1 điểm _tiểu long bao ăn cho_biết không có gì đặc_sắc các loại dimsum còn lại ăn khá ngon chân gà tàu xì mềm xèo ăn cả xương chân to tẩm ướp chuẩn đậu chiên trứng_muối béo_ngậy nhưng bị ướt không thích món này bằng đậu chiên muối_tiêu lẩu thơm mùi thuốc_bắc ăn kèm bắp và gầu may quá không phải ba chỉ mỹ có lần mình ăn set 4 người còn có cả đông trùng hạ thảo phù trúc hấp gà nấm ăn lạ_miệng thôi cũng không quá xuất_sắc bánh mít tạo_hình dễ_thương nhưng quá ngọt với mình không_gian quán rộng và sạch_sẽ _2 người ăn những món như trên hết khoảng 700 không chưa nước,['https://images.foody.vn/res/g86/853785/s800/foody-kieu-hoa-quan-ga-cai-bang-vit-ho-lo-dimsum-947-636950683536884981.jpg']
4002,3702483,14522945,hôm_nay mình có đặt một cốc hồng trà cỡ l trên now trước có lần đặt thử rồi nên rất thích vì đậm vị hồng trà và mình cũng ưng mấy món của quán nhưng hôm_nay nhận được một cốc như hình kèm theo trân chân cốt dừa gọi điện thì chắc lúc nhân_viên đang đùa_nghịch với nhau chỉ bảo sẽ giao hàng lại xong mất_tăm _direct vào instagram cũng không trả lời không làm được thì đừng hứa_hẹn chứ đằng này bảo làm cốc mới để mình chờ lần đầu_tiên thất_vọng về cake thực_sự luôn đấy quán cứ tiếp_tục như này thì dần mất hết khách quen ấy,['https://images.foody.vn/res/g68/672045/s800/foody-cakehaeyo-bong-lan-trung-muoi-online-479-637122759939178717.jpg']
4003,6531736,1730441,bát bún_ốc này 30 không mà ngon đầy_đặn phục_vụ nhiệt_tình,['https://images.foody.vn/res/g89/887986/s800/foody-bun-mien-banh-da-cua-kim-lien-942-637308381228719357.jpg']
4004,2506779,9418131,mình đặt đồ ăn ở đây khá nhiều và có cả số điện_thoại của anh chủ cửa_hàng anh khá nhiệt_tình và nói_chuyện khá thoải_mái biết bọn mình ở gần và hay mua của cửa_hàng nhà anh hôm gàn tết dương_lịch gần những ngày cuối không có người giao hàng anh vẫn nhiệt_tình đi giao hàng cho bọn mình 10 cốc sữa_chua mít đầy ụ ăn khá ngon không lấy phí giao hàng nhược_điểm của quán hôm ăn khá ngon hôm thì ăn hơi không ngon lắm nhất món chè bưởi hôm thì gọi là rất ngon hôm thì hơi sống nhưng giá_cả vừa phải nên khó trách được cửa_hàng mong cửa_hàng cố_gắng phát_huy,['https://images.foody.vn/res/g26/252077/s800/foody-bang-linh-sua-chua-mit-hoa-qua-dam-352-636857337397840329.jpg']
4005,1202928,1380150,kimbap nước_chanh và tokbokki đồ hơi mặn hơn so với khẩu_vị của mình 1 xí nhưng ngon phết nhiều đầy_đặn lắm và đủ dưa kim_chi các thứ luôn _giá từ 25 không trở_lên quán khá rộng và sạch_sẽ bên trên còn masyvtầng nữa nhưng ngồi dưới cho thoáng nhân_viên bình thường nói_chung vầy là ok vui_vẻ quá_trời à mà lúc mình đến quán vắng khách nên hơi lo về chất_lượng nhưng có_lẽ bh sớm nên không đông vì thấy đồ_ăn và phục_vụ vầy là khá ổn đó mà 3,"['https://images.foody.vn/res/g15/141972/s800/foody-gimbap-han-quoc-tay-son-615-636185440521848809.jpg', 'https://images.foody.vn/res/g15/141972/s800/foody-gimbap-han-quoc-tay-son-896-636185440516848448.jpg', 'https://images.foody.vn/res/g15/141972/s800/foody-gimbap-han-quoc-tay-son-225-636185440493963855.jpg', 'https://images.foody.vn/res/g15/141972/s800/foody-gimbap-han-quoc-tay-son-181-636185440493182549.jpg', 'https://images.foody.vn/res/g15/141972/s800/foody-gimbap-han-quoc-tay-son-437-636185440491932450.jpg', 'https://images.foody.vn/res/g15/141972/s800/foody-gimbap-han-quoc-tay-son-874-636185440486139660.jpg']"
4006,2505015,13769715,ăn thử cơm gà sốt_me và cơm gà chiên giòn nhà này mà lần sau lại p gọi ăn tiếp cơm_chiên ăn thơm mùi bơ ý còn gà sốt me ăn vị chua_ngọt đưa cơm dã_man moi tội là quán hay hết sớm gà rán thì không hề ngấm mỡ như nhà khác ăn giòn_tan lại vị thơm đặc_biệt nữa chứ vote luôn cho quán ngon bổ rẻ,"['https://images.foody.vn/res/g22/216354/s800/foody-ga-ran-van-chuong-207-636855960217263686.jpg', 'https://images.foody.vn/res/g22/216354/s800/foody-ga-ran-van-chuong-333-636855960211949523.jpg']"
4007,7503429,16524521,1 tuần đóng họ 3 bữa thế này thì co vit hay covy cũng tuổi gì với mình,"['https://images.foody.vn/res/g1/6583/s800/foody-kichi-kichi-lau-bang-chuyen-tran-thai-tong-285-637341324511294297.jpg', 'https://images.foody.vn/res/g1/6583/s800/foody-kichi-kichi-lau-bang-chuyen-tran-thai-tong-613-637341324506762596.jpg']"
4008,10819375,17790108,tìm chỗ để lóc_cóc đi học thì thấy quán có trên web nên mình đến thử quán có đồ_uống nhanh chỗ để xe cũng khá rộng chỗ ngồi tầng 1 ok sạch_sẽ yên_tĩnh _wifi chạy mượt _ncl đủ tiêu_chí để có một chỗ ngồi học tử_tế _nhungma đông thì hút_gió quán không khép cửa tránh gió được nên các b nhớ mặc thật là ấm nha,['https://images.foody.vn/res/g27/261480/s800/foody-cafe-sach-tiem-ky-gui-sach-bach-khoa-517-637461392225552456.jpg']
4009,4887747,1946169,đồ ăn có vị khá ổn tuy_nhiên thái_độ của nhân_viên rất kém chiều qua mình đi ăn với 2 người bạn mình gọi 1 kimbab thường 1 tok 1 miến trộn trong đĩa tok của bọn mình không có 1 miếng chả_cá nào mình cứ nghĩ món này ở quán không có chả_cá nhưng bạn mình từng ăn ở đây rồi thì bảo bình_thường vẫn có nên mình mới hỏi nhân_viên quán bạn phục_vụ đi vào trong hỏi bếp đến lúc đi lên cũng không báo gì cho bọn mình cả _đợi bọn mình hỏi lần nữa thì mới bảo bếp nói có chả_cá ạ mình không thích đôi_co nhưng thái_độ của bên quán như_thể bọn mình nói_dối nên mình mới nói là trước khi ăn có chụp ảnh quay clip bạn có_thể xem là trong đĩa không có chả_cá tuy_nhiên nhân_viên vẫn nói là có thậm_chí anh bếp ngồi ở cách đấy mấy bàn không ra tận nơi chỉ ngồi đấy nói vọng ra với bọn mình là tok nấu cả nồi thì lúc múc lên sẽ có chả_cá trong đĩa nếu các bạn muốn thêm thì giờ mình sẽ mang chả_cá lên thêm đến đây thì bọn mình buồn thực_sự mình đi ăn là để vui_vẻ với bạn_bè chứ không phải rước bực vào người mình cũng đâu phải thiếu_thốn gì mà muốn làm_khó với các bạn ấy mấy miếng chả_cá mình đi ăn trả tiền đàng_hoàng lịch_sự nhưng quán làm như bọn mình nói_dối để xin thêm mấy miếng chả dẫu_sao thì đây cũng là 1 trải_nghiệm tệ của mình có_thể các bạn khác đến thì không nhưng lần sau mình cũng không muốn đến quán nữa ngoài_ra bọn mình có gọi miến trộn miến ăn cũng khá ngon nhưng rau hơi có vị hăng_hăng kiểu mùi đất thực_sự đăng cái này lên đây mình cũng suy_nghĩ khá nhiều vì vị này có_thể là cảm_quan của bọn mình nhưng cả 3 đứa ăn đều thấy thế nhưng lúc ấy mình cũng không dám hỏi nhà_hàng vì thấy cách giải_quyết chuyện đĩa tok của các bạn ấy như_thế kia vậy_nên bọn mình ăn nhanh nhanh để đi về,['https://images.foody.vn/res/g73/726658/s800/foody-gimbab-han-quoc-nguyen-van-loc-345-637249670842086406.jpeg']
4010,3299329,13016462,vị_trí 610 quán nằm trong tầng 6 của vincom tdh nhưng lại lên bằng lối chung_cư nghe chị chủ nói chuyện thì là do quy_hoạch của vin thay_đổi nên tầng của quán không đi bằng lối của mall như ngày trước không_gian 910 ưng quán decor rất sang có view đẹp kiểu dạng vườn thượng_uyển của khu chung_cư ý _mát và rất yên_tĩnh tối ngồi đây chill phải biết đồ_uống 810 quên không chụp lại nhưng anh pha_chế trong nghệ quá nên uống thấy ngon nhân_viên 910 có 1 nhân_viên đợi dưới sảnh để bấm cửa và dẫn lên quán nhắc lại anh pha_chế đẹp_trai nên thích tích cực sẽ quay lại vào 1 tối mùa đôngggg,"['https://images.foody.vn/res/g95/946752/s800/foody-cuatro-coffee-lounge-vincom-tran-duy-hung-197-637070377601898947.jpg', 'https://images.foody.vn/res/g95/946752/s800/foody-cuatro-coffee-lounge-vincom-tran-duy-hung-721-637070377598773659.jpg', 'https://images.foody.vn/res/g95/946752/s800/foody-cuatro-coffee-lounge-vincom-tran-duy-hung-247-637070377598617400.jpg', 'https://images.foody.vn/res/g95/946752/s800/foody-cuatro-coffee-lounge-vincom-tran-duy-hung-234-637070377596742230.jpg', 'https://images.foody.vn/res/g95/946752/s800/foody-cuatro-coffee-lounge-vincom-tran-duy-hung-958-637070377591898065.jpg', 'https://images.foody.vn/res/g95/946752/s800/foody-cuatro-coffee-lounge-vincom-tran-duy-hung-488-637070377590335394.jpg']"
4011,3656335,1867852,giá_cả bình_dân suất ăn đầy_đủ đậu thơm không bị khô vỏ giòn bên trong mềm _dồi siêu ngon và không bị khô như các chỗ khác,['https://images.foody.vn/res/g95/940978/s800/foody-bun-dau-met-banh-da-cua-mien-tron-tran-huu-tuoc-709-637117654769718258.jpg']
4012,3469208,9850631,ngon thật_sự mọi người ơi _ _ _ bò mềm không dai khá nhiều thấy như ít hơn ăn_ở quán mùi sả thơm thật_sự _order tối mà mỳ giòn nóng chấm với nước best luôn ý 100_ sẽ quay lại vì quá ngon mong quán sẽ vào danh_mục verified merchant của foody,['https://images.foody.vn/res/g77/764414/s800/foody-hong-hoa-banh-mi-bo-xao-532-637096119297544361.jpg']
4013,2445965,340004,đây là chuyện hôm trước mình đi ăn_ở quán gà nướng ò ó o ở 348 bạch_mai đầu_tiên mình xin nhận_xét về đồ_ăn thì ngon và đa_dạng có rất nhiều loại gà nướng với các gia_vị khác nhau để lựa_chọn nhưng mà sự khác nhau giữa các vị thì mình không thấy rõ_ràng lắm tuy_vậy thì đồ ăn ở đây cũng rất đáng để thử nhưng mà có 1 điều mình rất ghét ở đây kể_cả ở cơ_sở hạ_hồi mình cũng đã từng thử đó là nhân_viên cực_kỳ_tệ mặc_dù là 1 quán từ miền nam chuyển ra hôm đấy có khuyến_mại 129 không 1 con ăn trưa đến 14 h thì mình đến lúc 13 h41 hỏi nhân_viên thì bảo chương_trình đấy hết giờ rồi và mình phải gọi khuyến_mại mang về 1 con 159 không và đến đúng 14 h tròn thì nhận được đồ _ok coi như cho qua xong đến lúc trả tiền thì bình_thường 1 không thôi nó cũng chả đáng gì cơ_mà không trả thì nói cho người_ta một câu mất gì đâu đây mình đi ăn 2 lần ở 2 cơ_sở khác nhau đều lờ_lờ đi không hiểu cứ để giá lẻ tiền làm gì nữa ở bạch_mai thì cửa_hàng bên trong là phòng kín có điều_hòa không thấy ai hút thuốc nhưng mà ra đến chỗ để xe thì nhân_viên hút phả khói ra mịt_mù luôn chấm điểm đồ_ăn 810 không_gian 510 nhân_viên 110 quán này chỉ nên đặt giao hàng cảm_ơn mọi người ạ,['https://images.foody.vn/res/g76/757734/s800/foody-ga-nuong-o-o-o-bach-mai-957-636814464844544191.jpg']
4014,1368147,729999,hàng này nằm trong trường đại_học sư_phạm hà nội nhé ngay cạnh hội_trường 11 10 ý chỗ này chủ_yếu phục_vụ sinh_viên và cán_bộ trong trường là chủ_yếu dù vậy thì giá lại đắt hơn so với các quán xung_quanh nên mình cũng ít ghé được cái ở đây chỗ ngồi cũng lịch_sự và mát mùa hè có điều_hòa và có wifi mình hay ăn bánh_mì trứng thịt ở đây giá 20 không bánh_mì kẹp trứng rán sẵn và thịt rồi nướng giòn nhưng thịt ở đây không giống các hàng donner khác cảm_giác tẩm ướp khác nói_chung là ăn cũng tạm được phục_vụ cũng khá nhanh,"['https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-186-636278084178806007.jpg', 'https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-989-636278084149732175.jpg', 'https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-238-636278083479245956.jpg', 'https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-940-636278083387974066.jpg', 'https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-612-636278083383598723.jpg', 'https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-908-636278083362731610.jpg', 'https://images.foody.vn/res/g66/651762/s800/foody-lucky-cafe-giai-khat-do-an-nhanh-651762-787-636278083360231409.jpg']"
4015,10798080,17992735,lần đầu đi ăn lẩu nấm tại nhà_hàng các bạn phục_vụ rất nhiệt_tình phục_vụ từ đầu đến cuối bữa ăn đồ ăn rất ngon vị khá mới_lạ mình đi gia_đình 4 người được bạn phục_vụ tư_vấn ăn set gà có đầy_đủ các món ưng_ý nhất là bò rất mềm mà các bạn lưu_ý là nhớ đặt bàn trước để giữ bàn không lại không còn bàn,['https://images.foody.vn/res/g21/207446/s800/foody-lau-nam-ashima-dien-bien-phu-956-637460651654267533.jpeg']
4016,2038398,822968,đúng như tên gọi quán chuyên phục_vụ ba món trọng_tâm chính là nem cua_bể bún_chả và bún_riêu_cua _nem cua_bể ở đây thực_sự rất to nhân rất đầy_đặn thịt cua tươi chắc và ngọt còn có cả tôm tươi nữa vỏ nem thì giòn_tan không bị mềm và ỉu nước_chấm pha khá vừa_vặn không bị mặn hay ngọt quá bún_chả thì không có gì nổi_bật so với nơi khác bù lại có món tráng_miệng đậu_hũ lạnh rất tuyệt_vời nước đường nấu với gừng cho ra_màu rất đẹp_mắt vị ngọt vừa đủ để khi xúc kèm đậu_hũ non không bị ngán lại không bị nhạt mùi gừng tỏa ra khá thơm quán rộng và sạch thái_độ nhân_viên rất thân_thiện,"['https://images.foody.vn/res/g1/28/s800/foody-nem-quan-bui-thi-xuan-194-636604345724984715.jpg', 'https://images.foody.vn/res/g1/28/s800/foody-nem-quan-bui-thi-xuan-302-636604345719984325.jpg', 'https://images.foody.vn/res/g1/28/s800/foody-nem-quan-bui-thi-xuan-147-636604345715419471.jpg', 'https://images.foody.vn/res/g1/28/s800/foody-nem-quan-bui-thi-xuan-749-636604345710262804.jpg']"
4017,2363731,1096480,mấy đứa rủ nhau đi ăn _đợi nhau đã lâu mà đợi quán còn lâu hơn gọi đồ cả nửa tiếng mà không lên đồ xong trong khi nhân_viên quán rất đông thị thì khô tôm không tươi cả hội đợi lâu quá ăn xong mà như không nhg vẫn phải đi về,['https://images.foody.vn/res/g5/44727/s800/foody-nhat-nuong-le-duc-tho-keo-dai-113-636771409625599644.jpg']
4018,1719613,9855680,mình thực_sự thích không_gian của ciel de paris không_gian nhẹ_nhàng và rất thơ_mộng các bạn nhân_viên ở đây rất thân_thiện và dễ mến mình luôn cảm_thấy hài_lòng mỗi lần ghé qua đây chất_lượng đồ_ăn và uống thì khỏi phải bàn rồi vẫn thích nhất món tôm nướng sốt bbq và món bánh red velvet của nhà_hàng tuyệt ngon mình sẽ quay lại đây nhiều hơn,"['https://images.foody.vn/res/g30/292859/s800/foody-ciel-de-paris-am-thuc-au-436-636435154294651210.jpg', 'https://images.foody.vn/res/g30/292859/s800/foody-ciel-de-paris-am-thuc-au-671-636435151240225166.jpg']"
